id,name,name_ar,price,provider_price,brand_name,brand_name_ar,model_number,short_description,short_description_ar,main_img,stars,long_desc_img,process_time,max_quantity,delay_count,weight,volume,additional_shipping_cost,created_on,modified_on,is_trashed,category_id,created_by_id,provider_id,shipping_condition_id,sub_category_id
272,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
273,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
274,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
275,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
276,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
277,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
278,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
279,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
280,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
281,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
282,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
283,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
284,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
285,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
286,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
287,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
289,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
290,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
291,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
292,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
293,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
294,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
295,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
296,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
297,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
298,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
299,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
300,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
301,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
302,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
303,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
304,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
305,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
306,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
307,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
308,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
309,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
310,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
311,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
312,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
313,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
314,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
315,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
316,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
317,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
318,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
